Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Gravitee,Gravitee Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q5,Peut-on pousser activement les métriques vers un Push-gateway ?,Non,https://documentation.gravitee.io/apim/gravitee-gateway/reporters,Non,Disponible aussi en OSS,Mode pull uniquement ; pas de push-gateway.,,,,,
Gravitee,Gravitee Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q6,Peut-on filtrer ou agréger les métriques à la source avant export ?,Non,https://documentation.gravitee.io/apim/gravitee-gateway/reporters,Non,Disponible aussi en OSS,"Le filtrage se fait côté PromQL, pas dans la Gateway.",,,,,
Gravitee,Gravitee Enterprise,Protocoles supportés,gRPC,GRPC-Q1,L’outil supporte-t-il le proxy et la sécurisation de services gRPC / gRPC-S ?,Oui,https://documentation.gravitee.io/apim/getting-started/use-case-tutorials/secure-and-expose-grpc-services,Non,Disponible aussi en OSS,"Depuis la v4, Gravitee propose un assistant « Secure & expose gRPC services » ; l’écran de création d’API affiche explicitement gRPC comme protocole d’entrée et d’endpoint.",,,,,
Gravitee,Gravitee Enterprise,Protocoles supportés,WebSocket,WS-Q1,"L’outil prend-il en charge les connexions WebSocket (upgrade, bidirectionnel) ?",Oui,https://documentation.gravitee.io/apim/configure-v4-apis/entrypoints/websocket,Non,Disponible aussi en OSS,Entrypoint WebSocket disponible depuis la v3.19+.,,,,,
Gravitee,Gravitee Enterprise,Protocoles supportés,GraphQL,GQL-Q1,L’outil peut-il exposer et sécuriser des APIs GraphQL ?,Oui,https://www.gravitee.io/blog/graphql-capabilities,Non,Disponible aussi en OSS,"Gravitee propose plusieurs policies GraphQL (validation, rate-limit) et liste GraphQL comme protocole d’entrée dans l’assistant de création",,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q1,L’outil permet-il de réécrire dynamiquement l’URL des requêtes entrantes avant de les router vers le backend ?,Oui,https://documentation.gravitee.io/apim/policies/dynamic-routing,Non,,La policy dynamic-routing réécrit le chemin cible en fonction d’expressions EL avant l’appel backend. :contentReference[oaicite:0]{index=0},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q2,Peut-on modifier l’URL de la réponse renvoyée au client (ex : pour masquer des chemins internes) ?,Oui,https://documentation.gravitee.io/apim/policies/url-rewriting,Non,,La policy url-rewriting modifie les URLs présentes dans l’en-tête ou le body de la réponse. :contentReference[oaicite:1]{index=1},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q3,Peut-on faire une réécriture d’URL basée sur des patterns (ex : regex ou variables dynamiques dans le chemin) ?,Oui,https://documentation.gravitee.io/apim/policies/dynamic-routing,Non,,La configuration EL accepte regex & variables pour recomposer l’URI (ex : #{#request.path[2]}). :contentReference[oaicite:2]{index=2},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q4,Peut-on conserver des parties de l’URL originale lors de la réécriture (ex : /api/v1/* devient /backend/$1) ?,Oui,https://documentation.gravitee.io/apim/policies/dynamic-routing,Non,,Les groupes capturés du chemin sont réinjectés (ex : /api/v1/(.*) → /backend/$1). :contentReference[oaicite:3]{index=3},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q5,"Peut-on appliquer la réécriture par API, par route spécifique ou par méthode HTTP ? ",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,"Les flows se filtrent sur path et method, ce qui limite la réécriture à un périmètre précis. :contentReference[oaicite:4]{index=4}",,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q6, Peut-on appliquer différentes règles de réécriture selon des conditions sur les headers ou les paramètres ?,Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,"Les conditions EL (#request.headers, #request.params) permettent de choisir la règle. :contentReference[oaicite:5]{index=5}",,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q1,L'outil permet-il d’ajouter dynamiquement des headers HTTP sur requêtes ou réponses ?,Oui,https://documentation.gravitee.io/apim/policies/transform-headers,Non,,La policy transform-headers ajoute ou met à jour des en-têtes. :contentReference[oaicite:6]{index=6},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q2,"Peut-on supprimer ou écraser un header HTTP existant (ex: Authorization, X-Forwarded-For) ?",Oui,https://documentation.gravitee.io/apim/policies/transform-headers,Non,,Le champ removeHeaders supprime n’importe quel header. :contentReference[oaicite:7]{index=7},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q3,"Peut-on ajouter ou supprimer des headers en fonction de conditions (ex: URL, paramètre, rôle utilisateur) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,Un flow conditionné sur path/role applique ou non la policy transform-headers. :contentReference[oaicite:8]{index=8},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q4,Peut-on injecter des valeurs dynamiques (ex : ID utilisateur extrait d’un token) dans les headers ajoutés ?,Oui,https://community.gravitee.io/t/transform-headers-policy-with-xpath/2421,Non,,La value accepte EL : ex `{#jwt.claims.email}` pour mettre l’e-mail issu du token. :contentReference[oaicite:9]{index=9},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q5,"Peut-on appliquer l’ajout/suppression de headers par API, par route spécifique, ou par méthode HTTP ",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,"Les flows filtrent sur critères (method, path) avant d’exécuter la policy. :contentReference[oaicite:10]{index=10}",,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Transformation body,BODY-Q1,L'outil permet-il de modifier dynamiquement le body d’une requête ou d’une réponse HTTP ? ,Oui,https://documentation.gravitee.io/apim/4.1/reference/policy-reference/assign-content,Non,,La policy assign-content remplace ou modèle le body avec Freemarker. :contentReference[oaicite:11]{index=11},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Transformation body,BODY-Q2,Peut-on convertir des formats entre différents types de payloads ?,Oui,https://documentation.gravitee.io/apim/4.1/reference/policy-reference/assign-content,Non,,Freemarker + Saxon permettent XML→JSON et inverse dans assign-content. :contentReference[oaicite:12]{index=12},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Transformation body,BODY-Q3,"Peut-on ajouter, modifier ou supprimer des champs spécifiques à l'intérieur d'un body JSON ou XML ?",Oui,https://documentation.gravitee.io/apim/policies/json-to-json,Non,,La policy json-to-json (JOLT) mappe ou enrichit des champs JSON. :contentReference[oaicite:13]{index=13},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Transformation body,BODY-Q4,"Peut-on faire des transformations basées sur des conditions (ex : header, chemin d'URL, méthode HTTP) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,Les flows conditionnels activent assign-content ou json-to-json quand le header/method matche. :contentReference[oaicite:14]{index=14},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Transformation body,BODY-Q5,"Peut-on appliquer des règles de transformation par API, par route spécifique, ou par méthode HTTP ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,Scoping des flows → granulaire jusqu’à la méthode HTTP. :contentReference[oaicite:15]{index=15},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q1,"L'outil permet-il de transformer dynamiquement une méthode HTTP en une autre (ex : POST → GET, PUT → PATCH) ?",Oui,https://documentation.gravitee.io/apim/policies/override-http-method,Non,,"La policy override-http-method remplace POST→GET, etc. :contentReference[oaicite:16]{index=16}",,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q2,Peut-on mapper différentes méthodes pour une même route selon des règles spécifiques ?,Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,Plusieurs flows ciblent la même route avec des conditions sur method. :contentReference[oaicite:17]{index=17},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q3,"Peut-on appliquer une transformation de méthode basée sur des conditions (ex : paramètre, header, chemin d'URL) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,L’EL lit `#request.params` ou headers avant d’exécuter override-http-method. :contentReference[oaicite:18]{index=18},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q4,Peut-on associer des actions différentes selon la méthode mappée (ex: body supprimé sur GET) ?,Oui,https://documentation.gravitee.io/apim/policies/override-http-method,Non,,Le flow peut chaîner override-http-method puis assign-content pour vider le body. :contentReference[oaicite:19]{index=19},,,,,
Gravitee,Gravitee Enterprise,Transformation requêtes/réponses,Mapping méthode HTTP,MAP-Q5,"Peut-on appliquer des règles de mapping par API, par route spécifique ou par méthode HTTP initiale ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/gravitee-expression-language,Non,,Filtrage des flows permet un mapping ciblé. :contentReference[oaicite:20]{index=20},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Documentation interactive,DOC-Q1,L'outil permet-il de générer automatiquement une documentation interactive basée sur les specs OpenAPI/Swagger ?,Oui,https://documentation.gravitee.io/apim/developer-portal/classic-developer-portal/api-documentation,Non,,Importer une spec OpenAPI crée instantanément la page Swagger interactive. :contentReference[oaicite:21]{index=21},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Documentation interactive,DOC-Q2,"Peut-on tester les APIs directement depuis l'interface de la documentation (formulaires interactifs, envoi de requêtes) ?",Oui,https://community.gravitee.io/t/portal-try-it-out-button-does-not-appear/946,Non,,Le bouton *Try it out* exécute des requêtes en live depuis la page doc. :contentReference[oaicite:22]{index=22},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Documentation interactive,DOC-Q3,"La documentation est-elle mise à jour automatiquement lors de la modification d'une API (changement de routes, méthodes, schémas) ?",Partiel,https://documentation.gravitee.io/apim/4.4/overview/release-notes/apim-4.4,Non,,La doc se régénère quand le publisher réimporte ou met à jour la spec ; pas de sync temps réel. :contentReference[oaicite:23]{index=23},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Documentation interactive,DOC-Q4,Peut-on importer et afficher des spécifications OpenAPI externes (fichier Swagger fourni par un service tiers) ? ,Oui,https://documentation.gravitee.io/apim/developer-portal/classic-developer-portal/api-documentation,Non,,"Types acceptés : OpenAPI, AsyncAPI, Markdown, AsciiDoc. :contentReference[oaicite:24]{index=24}",,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Documentation interactive,DOC-Q5,Peut-on protéger l'accès à la documentation (authentification obligatoire avant d'exposer les specs et le test interactif) ?,Oui,https://documentation.gravitee.io/apim/4.4/using-the-product/using-the-gravitee-api-management-components/developer-portal-101/accessing-the-gravitee-developer-portal,Non,,Le portail peut être privé ; authentification requise avant consultation. :contentReference[oaicite:25]{index=25},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Documentation interactive,DOC-Q6,"Peut-on personnaliser l'interface de la documentation (branding, textes, CSS custom) ?",Oui,https://documentation.gravitee.io/apim/developer-portal/api-documentation,Non,,"Site-wide docs et thèmes permettent logo, couleurs et CSS custom. :contentReference[oaicite:26]{index=26}",,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Gestion des comptes dev,ACC-Q1,L'outil permet-il aux développeurs de s’inscrire eux-mêmes via un portail ou une API ? ,Oui,https://documentation.gravitee.io/am/guides/user-management/user-registration,Non,,L’option *User registration* ajoute le lien *Register* sur le portail. :contentReference[oaicite:27]{index=27},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Gestion des comptes dev,ACC-Q2,"Est-il possible de gérer l'authentification des développeurs (ex : login/password, OAuth2, SSO) directement depuis la plateforme ?",Oui,https://documentation.gravitee.io/apim/4.0/getting-started/quickstart-guide/developer-portal-101,Non,,"Le portail s’appuie sur les IdP configurés (OIDC, SAML, LDAP). :contentReference[oaicite:28]{index=28}",,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Gestion des comptes dev,ACC-Q3,Peut-on générer automatiquement une ou plusieurs API Keys associées à un compte développeur ?,Oui,https://documentation.gravitee.io/apim/4.3/guides/api-exposure-plans-applications-and-subscriptions/plans/api-key,Non,,"À chaque subscription, une API-Key est générée et visible côté consumer. :contentReference[oaicite:29]{index=29}",,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Gestion des comptes dev,ACC-Q4,Peut-on révoquer ou renouveler facilement une clé d'API sans supprimer tout le compte ?,Oui,https://community.gravitee.io/t/update-api-key/6259,Non,,Le consumer ou l’admin peut *Revoke* ou *Renew* la clé depuis portail/console. :contentReference[oaicite:30]{index=30},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Gestion des comptes dev,ACC-Q5,"Peut-on lier des API Keys à des quotas, des plans tarifaires ou des autorisations spécifiques ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/api-exposure-plans-applications-and-subscriptions/plans,Non,,Chaque plan définit quotas ; la clé héritera des limites du plan souscrit. :contentReference[oaicite:31]{index=31},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Gestion des comptes dev,ACC-Q6,"Peut-on suivre l’utilisation d’une API Key (nombre d'appels, erreurs, endpoints utilisés) dans la Gateway ? ",Oui,https://documentation.gravitee.io/apim/4.2/guides/api-measurement-tracking-and-analytics,Non,,Les dashboards Analytics filtrent par application et clé pour volume/erreurs. :contentReference[oaicite:32]{index=32},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Abonnement à des plans,PLAN-Q1,"L'outil permet-il de créer plusieurs plans d’accès pour les développeurs (ex : Free, Pro, Enterprise) ?",Oui,https://documentation.gravitee.io/apim/expose-apis/plans,Non,,"Plans API Key, OAuth2, JWT, etc., multiples par API. :contentReference[oaicite:33]{index=33}",,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Abonnement à des plans,PLAN-Q2,"Peut-on associer chaque plan à un ensemble précis d’APIs et/ou de quotas (nombre d’appels, volume de données) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/api-exposure-plans-applications-and-subscriptions/plans,Non,,"Chaque plan définit rate-limit, quotas, et liste d’APIs exposées. :contentReference[oaicite:34]{index=34}",,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Abonnement à des plans,PLAN-Q3,Les développeurs peuvent-ils choisir et s’abonner eux-mêmes à un plan via le portail développeur ou une API ?,Oui,https://documentation.gravitee.io/apim/4.4/using-the-product/using-the-gravitee-api-management-components/developer-portal-101/managing-api-subscriptions-with-the-gravitee-developer-portal,Non,,Le bouton *Subscribe* permet au dev de choisir son plan. :contentReference[oaicite:35]{index=35},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Abonnement à des plans,PLAN-Q4,Peut-on changer de plan (upgrade/downgrade) sans devoir recréer un nouveau compte développeur ?,Oui,https://documentation.gravitee.io/apim/4.4/using-the-product/using-the-gravitee-api-management-components/developer-portal-101/managing-api-subscriptions-with-the-gravitee-developer-portal,Non,,Option *Transfer* migre une subscription vers un autre plan. :contentReference[oaicite:36]{index=36},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Abonnement à des plans,PLAN-Q5,"Peut-on modifier un plan existant (changer quotas, APIs autorisées) sans impacter les développeurs déjà abonnés ?",Partiel,https://documentation.gravitee.io/apim/4.2/guides/api-exposure-plans-applications-and-subscriptions/plans,Non,,Changer quota appliquera la nouvelle limite ; mais certaines modifs (type plan) requièrent clore puis recréer. :contentReference[oaicite:37]{index=37},,,,,
Gravitee,Gravitee Enterprise,Developer Portal,Abonnement à des plans,PLAN-Q6,"Peut-on monitorer l'utilisation par plan (nombre d'abonnés, consommation d'APIs, dépassements de quotas) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/api-measurement-tracking-and-analytics,Non,,Tableaux Analytics filtrent par plan pour consommation & dépassements. :contentReference[oaicite:38]{index=38},,,,,
Gravitee,Gravitee Enterprise,Monétisation,Intégration paiements,PAY-Q1,"L'outil permet-il de connecter directement un service de paiement externe (ex : Stripe, PayPal, MangoPay) pour gérer la monétisation d'API ?",Non,Non (pas de source officielle),,—,Aucune intégration native ; nécessiterait un composant externe.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Intégration paiements,PAY-Q2,Peut-on lier automatiquement un abonnement API à un paiement réussi (activation post-paiement) ?,Non,Non (pas de source officielle),,—,Fonctionnalité hors périmètre APIM.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Intégration paiements,PAY-Q3,"Peut-on configurer plusieurs plans tarifaires associés à différents modes de facturation (ex : mensuel, à l'usage) ? ",Non,Non (pas de source officielle),,—,Pas de moteur de billing interne.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Intégration paiements,PAY-Q4,Peut-on suspendre automatiquement l’accès API en cas d’échec de paiement ou d'abonnement expiré ?,Non,Non (pas de source officielle),,—,Non géré par la plateforme.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Intégration paiements,PAY-Q5,Peut-on générer automatiquement les factures pour les abonnements ou la consommation d’API ?,Non,Non (pas de source officielle),,—,Aucune fonctionnalité facturation.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Intégration paiements,PAY-Q6,Peut-on notifier automatiquement les développeurs en cas d’échec de paiement ou d’événement lié au billing ?,Non,Non (pas de source officielle),,—,Non disponible.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Plans tarifaires,PLTA-Q1,"Définir plusieurs modèles tarifaires (Freemium, Pay-as-you-go…) ?",Partiel,https://www.gravitee.io/use-cases/api-monetization,Non,,"Possible de créer plusieurs plans, mais la tarification reste manuelle hors système de paiement. :contentReference[oaicite:39]{index=39}",,,,,
Gravitee,Gravitee Enterprise,Monétisation,Plans tarifaires,PLTA-Q2,"Lier un plan à une politique d’usage (quotas, limites) ?",Oui,https://documentation.gravitee.io/apim/4.2/guides/api-exposure-plans-applications-and-subscriptions/plans,Non,,Chaque plan inclut quotas et rate-limits appliqués en Gateway. :contentReference[oaicite:40]{index=40},,,,,
Gravitee,Gravitee Enterprise,Monétisation,Plans tarifaires,PLTA-Q3,"Peut-on configurer des prix en fonction du volume consommé (ex : coût par appel API, coût par Mo transféré) ? ",Non,Non (pas de source officielle),,—,Pas de pricing automatique.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Plans tarifaires,PLTA-Q4,"Peut-on appliquer des tarifs différents selon la méthode d'appel (ex : POST = 0,01€, GET = 0,005€) ou selon les APIs consommées ?",Non,Non (pas de source officielle),,—,Pas de pricing rule au niveau Gateway.,,,,,
Gravitee,Gravitee Enterprise,Monétisation,Plans tarifaires,PLTA-Q5,Peut-on faire évoluer les prix ou modifier les limites d'un plan sans casser les abonnements existants ?,Partiel,https://documentation.gravitee.io/apim/4.2/guides/api-exposure-plans-applications-and-subscriptions/plans,Non,,"Quota peut être ajusté, mais changer le type de plan requiert migration. :contentReference[oaicite:41]{index=41}",,,,,
Gravitee,Gravitee Enterprise,Monétisation,Plans tarifaires,PLTA-Q6,Peut-on programmer des changements de tarif (ex : augmentation prévue dans 3 mois) et notifier automatiquement les utilisateurs ?,Non,Non (pas de source officielle),,—,Planification tarifaire absente.,,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q1,L’outil permet‑il de configurer plusieurs upstreams (serveurs backend) pour une seule API ou route ?,Oui,https://tyk.io/docs/planning-for-production/ensure-high-availability/load-balancing,Non,,"La doc Load-Balancing montre le champ target_list qui accepte plusieurs hôtes, servis en round-robin. :contentReference[oaicite:0]{index=0}",,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q2,"Peut‑on choisir la stratégie de répartition du trafic (round‑robin, least‑connections, hashing, weighted) ?",Partiel,https://tyk.io/docs/planning-for-production/ensure-high-availability/load-balancing,Non,,"Seul round-robin est natif ; le pondéré se fait en dupliquant ou pesant les targets, pas de least-conn ni hashing. :contentReference[oaicite:1]{index=1}",,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q3,Peut‑on attribuer un poids différent aux upstreams ?,Oui,https://tyk.io/docs/api-management/gateway-config-tyk-oas/,Non,,La spécification OAS expose un champ weight dans targets pour régler la répartition pondérée. :contentReference[oaicite:2]{index=2},,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q4,Peut‑on définir des règles de fallback automatique en cas d’indisponibilité d’un upstream ?,Oui,https://tyk.io/docs/4.2/planning-for-production/ensure-high-availability/uptime-tests/,Non,,"Les Uptime Tests retirent un nœud non sain du pool, assurant le basculement sans intervention. :contentReference[oaicite:3]{index=3}",,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q5,Peut‑on modifier la liste des upstreams à chaud (sans redémarrage) ?,Partiel,https://tyk.io/docs/4.1/tyk-configuration-reference/hot-restart-tyk-gateway-process/,Non,,"L’envoi du signal SIGUSR2 recharge la conf ; pas de coupure, mais un hot-restart du process reste nécessaire. :contentReference[oaicite:4]{index=4}",,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q6,Peut‑on monitorer l’état des upstreams automatiquement et ajuster le routage ?,Oui,https://tyk.io/docs/4.2/planning-for-production/ensure-high-availability/uptime-tests/,Non,,Le master Gateway exécute en continu des tests d’uptime et écarte les hôtes défaillants. :contentReference[oaicite:5]{index=5},,,,,
Tyk,OSS,API Gateway,Load balancing,LB-Q7,"Le load balancing fonctionne‑t‑il pour HTTP, gRPC et WebSocket ?",Partiel,https://community.tyk.io/t/load-balancing-of-websocket-connections/1493,Non,,gRPC pass-through et WS round-robin sont supportés ; seules fonctionnalités HTTP ont toutes les stratégies. :contentReference[oaicite:6]{index=6},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q1,"L’outil permet‑il de limiter le nombre de requêtes par seconde, minute, heure, jour ?",Oui,https://tyk.io/docs/api-management/rate-limit/,Non,,Les paramètres rate et per définissent n’importe quelle fenêtre temporelle. :contentReference[oaicite:7]{index=7},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q2,"Peut‑on appliquer des règles au niveau de l’API, de l’endpoint ou du consommateur/API key ?",Oui,https://tyk.io/docs/5.3/basic-config-and-security/control-limit-traffic/rate-limiting/,Non,,Les limites se configurent dans la policy (API) ou directement sur la clé (consumer). :contentReference[oaicite:8]{index=8},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q3,"Peut‑on configurer des stratégies différentes (burst, sliding window, fixed window) ?",Partiel,https://tyk.io/docs/5.2/getting-started/key-concepts/rate-limiting/,Non,,Tyk implémente Sliding Window Log ; burst via couple rate/per ; pas de choix d’algo multiple par règle. :contentReference[oaicite:9]{index=9},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q4,"Peut‑on définir des quotas différents selon des critères (par plan tarifaire, par rôle utilisateur) ?",Oui,https://tyk.io/docs/api-management/policies/,Non,,"Une policy attache quotas/rate à un rôle ou plan, appliqués aux clés liées. :contentReference[oaicite:10]{index=10}",,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q5,Peut‑on modifier la politique de limitation à chaud sans redémarrer ?,Oui,https://tyk.io/docs/4.1/tyk-configuration-reference/hot-restart-tyk-gateway-process/,Non,,Hot-restart recharge les policies sans interrompre les connexions. :contentReference[oaicite:11]{index=11},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q6,Peut‑on intégrer la limitation de débit avec des tokens OAuth2 ou des claims spécifiques ?,Oui,https://tyk.io/docs/api-management/authentication/oauth-2/,Non,,Les tokens héritent des policies associées ; quotas et rate-limits s’appliquent donc au bearer OAuth2. :contentReference[oaicite:12]{index=12},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q7,"L’outil supporte‑t‑il l’envoi d’en‑têtes standards (X‑Rate‑Limit‑Remaining, Retry‑After…) ?",Oui,https://tyk.io/docs/api-management/request-quotas/,Non,,Tyk ajoute X-RateLimit-Limit / Remaining / Reset dans la réponse quand quota actif. :contentReference[oaicite:13]{index=13},,,,,
Tyk,OSS,API Gateway,Rate Limiting,RL-Q8,Peut‑on personnaliser le message d’erreur lors du dépassement de quota ?,Oui,https://community.tyk.io/t/is-it-possible-to-customize-response-when-rate-limit-is-exceed-in-tyk-gateway-oss/6318,Non,,Les Error Templates permettent de définir une réponse JSON/HTML custom pour le dépassement de quota. :contentReference[oaicite:14]{index=14},,,,,
Tyk,OSS,API Gateway,Retry automatique,RETA-Q1,"L’outil peut-il automatiquement réessayer une requête vers un backend si une erreur temporaire est détectée (ex : HTTP 502, 503, 504) ? ",Partiel,https://tyk.io/docs/api-management/request-throttling/,Non,,"Retry uniquement lié à la policy « Request Throttling » ; pas de retry générique 5xx. Les requêtes en excès sont mises en file puis rejouées, mais pas les échecs backend. :contentReference[oaicite:0]{index=0}",,,,,
Tyk,OSS,API Gateway,Retry automatique,RETA-Q2,Peut‑on configurer le nombre maximum de tentatives de retry par requête ?,Partiel,https://tyk.io/docs/api-management/request-throttling/,Non,,"Paramètre `throttle_retry_limit` définit le nombre de replays, mais seulement dans le contexte Throttling. :contentReference[oaicite:1]{index=1}",,,,,
Tyk,OSS,API Gateway,Retry automatique,RETA-Q3,Peut‑on définir un délai entre les tentatives (fixed delay ou back‑off exponentiel) ?,Non,https://github.com/TykTechnologies/tyk/issues/144,Non,,Issue #144 confirme qu’aucun back-off n’est implémenté ; recommandation d’utiliser Nginx en amont. :contentReference[oaicite:2]{index=2},,,,,
Tyk,OSS,API Gateway,Retry automatique,RETA-Q4,"Peut‑on appliquer des politiques de retry différentes selon le code HTTP (ex : retry 503, pas 401) ?",Non,https://community.tyk.io/t/how-to-configure-tyk-to-retry-upstream-requests/3287,Non,,Aucune règle par code n’est prévue ; fil de discussion renvoie à une future feature non livrée. :contentReference[oaicite:3]{index=3},,,,,
Tyk,OSS,API Gateway,Retry automatique,RETA-Q5,"Peut‑on conditionner le retry en fonction du type de requête (ex : retry GET, pas POST) ?",Non,https://community.tyk.io/t/how-to-configure-tyk-to-retry-upstream-requests/3287,Non,,Pas de filtre method-level ; seule la file d’attente Throttling rejoue indifféremment. :contentReference[oaicite:4]{index=4},,,,,
Tyk,OSS,API Gateway,Circuit breaker,CBK-Q1,L’outil permet‑il de désactiver automatiquement un appel vers un backend après un nombre d’échecs consécutifs défini ?,Oui,https://tyk.io/docs/5.6/product-stack/tyk-gateway/middleware/circuit-breaker-tyk-oas/,Non,,Le middleware Circuit Breaker coupe le trafic après un taux d’échecs défini. :contentReference[oaicite:5]{index=5},,,,,
Tyk,OSS,API Gateway,Circuit breaker,CBK-Q2,Peut‑on configurer le seuil d’erreurs qui déclenche l’ouverture du circuit ?,Oui,https://tyk.io/docs/5.6/product-stack/tyk-gateway/middleware/circuit-breaker-tyk-oas/,Non,,Champ `failure_threshold` paramétrable dans l’écran de configuration CB. :contentReference[oaicite:6]{index=6},,,,,
Tyk,OSS,API Gateway,Circuit breaker,CBK-Q3,Peut‑on définir une durée de blocage avant de retester le backend ?,Oui,https://tyk.io/docs/5.6/product-stack/tyk-gateway/middleware/circuit-breaker-tyk-oas/,Non,,Paramètre `time_wait` définit la période avant passage en half-open. :contentReference[oaicite:7]{index=7},,,,,
Tyk,OSS,API Gateway,Circuit breaker,CBK-Q4,Peut‑on configurer une réouverture progressive (quelques requêtes test) ?,Partiel,https://tyk.io/docs/5.6/product-stack/tyk-gateway/middleware/circuit-breaker-tyk-oas/,Non,,Un seul appel test est envoyé en half-open ; pas de ramp-up gradué configurable. :contentReference[oaicite:8]{index=8},,,,,
